timestamp,user_id,movie_title,rating
2025-02-28T03:36:48,265143,rare exports a christmas tale 2010,4
2025-02-28T03:36:49,284982,far away 2001,2
2025-02-28T03:36:49,301905,the princess and the frog 2009,4
2025-02-28T03:36:50,104416,soul assassin 2001,3
2025-02-28T03:36:51,251315,civil brand 2003,3
2025-02-28T03:36:51,22499,the lord of the rings the return of the king 2003,5
2025-02-28T03:36:51,255452,logans run 1976,4
2025-02-28T03:36:51,175525,even angels eat beans 1973,3
2025-02-28T03:36:51,89460,interstellar 2014,3
2025-02-28T03:36:51,226218,star wars 1977,5
2025-02-28T03:36:52,151892,the goonies 1985,3
2025-02-28T03:36:52,98640,lagaan once upon a time in india 2001,4
2025-02-28T03:36:53,160871,raiders of the lost ark 1981,4
2025-02-28T03:36:53,49762,the offence 1973,3
2025-02-28T03:36:53,19870,mississippi mermaid 1969,3
2025-02-28T03:36:54,237681,wreck-it ralph 2012,3
2025-02-28T03:36:55,233174,american beauty 1999,4
2025-02-28T03:36:56,92014,the town 2010,4
2025-02-28T03:36:56,179464,a kiss before dying 1991,4
2025-02-28T03:36:56,225032,pirates of the caribbean the curse of the black pearl 2003,4
2025-02-28T03:36:57,58298,avatar 2009,4
2025-02-28T03:36:58,140334,overnight 2003,3
2025-02-28T03:36:58,299175,bells are ringing 1960,4
2025-02-28T03:36:58,267061,crouching tiger_ hidden dragon 2000,4
2025-02-28T03:36:58,210073,mountains of the moon 1990,4
2025-02-28T03:36:59,110951,pirates of the caribbean the curse of the black pearl 2003,4
2025-02-28T03:36:59,102985,the sheriff and the satellite kid 1979,3
2025-02-28T03:36:59,290815,ponyo 2008,4
2025-02-28T03:37,54954,brave 2012,2
2025-02-28T03:37,60926,whisper of the heart 1995,4
2025-02-28T03:37:01,92508,the girl who played with fire 2009,3
2025-02-28T03:37:01,260632,reckless 1984,4
2025-02-28T03:37:01,12758,ive loved you so long 2008,4
2025-02-28T03:37:02,73969,lovely molly 2012,3
2025-02-28T03:37:02,187508,now_ voyager 1942,4
2025-02-28T03:37:02,270053,covert action 1978,5
2025-02-28T03:37:03,58425,kick-ass 2010,3
2025-02-28T03:37:03,126432,cinderella 2015,3
2025-02-28T03:37:03,208650,brave 2012,3
2025-02-28T03:37:03,164792,in the name of the king 2 two worlds 2011,4
2025-02-28T03:37:04,255452,viva riva 2010,2
2025-02-28T03:37:04,285124,yellowbrickroad 2010,3
2025-02-28T03:37:05,278335,nocturna 2007,3
2025-02-28T03:37:05,214155,madame curie 1943,4
2025-02-28T03:37:05,126442,the spectacular now 2013,3
2025-02-28T03:37:06,135470,spider-man 2002,4
2025-02-28T03:37:06,21833,trust 1990,4
2025-02-28T03:37:06,295954,inception 2010,4
2025-02-28T03:37:06,141198,testament of orpheus 1960,4
2025-02-28T03:37:06,21649,tracers 2015,3
2025-02-28T03:37:07,98030,the avengers 2012,4
2025-02-28T03:37:07,227403,harry potter and the chamber of secrets 2002,2
2025-02-28T03:37:07,82669,drowning by numbers 1988,5
2025-02-28T03:37:08,295202,the other woman 2014,3
2025-02-28T03:37:08,148753,the dark knight 2008,4
2025-02-28T03:37:09,145264,harry potter and the philosophers stone 2001,4
2025-02-28T03:37:09,152339,robin hood 2010,4
2025-02-28T03:37:11,227515,the fifth element 1997,3
2025-02-28T03:37:11,215714,thoughtcrimes 2003,5
2025-02-28T03:37:12,211938,the matrix 1999,4
2025-02-28T03:37:12,301115,the bourne supremacy 2004,5
2025-02-28T03:37:12,148367,batman begins 2005,4
2025-02-28T03:37:12,3433,x_ y and zee 1972,4
2025-02-28T03:37:13,143204,huddersfield 2007,3
2025-02-28T03:37:14,48439,the princess diaries 2 royal engagement 2004,3
2025-02-28T03:37:14,72932,make way for tomorrow 1937,4
2025-02-28T03:37:15,141073,bad fucking 2013,3
2025-02-28T03:37:16,227022,games 1967,3
2025-02-28T03:37:16,151294,rebel without a cause 1955,4
2025-02-28T03:37:16,74816,a big hand for the little lady 1966,4
2025-02-28T03:37:16,143226,dream with the fishes 1997,1
2025-02-28T03:37:17,60058,rat pfink a boo boo 1966,4
2025-02-28T03:37:18,143827,the princess diaries 2 royal engagement 2004,4
2025-02-28T03:37:18,191208,wrong turn 4 bloody beginnings 2011,2
2025-02-28T03:37:19,197824,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T03:37:19,289269,fury 2014,4
2025-02-28T03:37:19,301811,just like heaven 2005,3
2025-02-28T03:37:19,791,total recall 1990,4
2025-02-28T03:37:19,55252,harry potter and the prisoner of azkaban 2004,4
2025-02-28T03:37:20,50909,dream wife 1953,3
2025-02-28T03:37:20,177616,aka tommy chong 2006,4
2025-02-28T03:37:20,23005,the act in question 1993,5
2025-02-28T03:37:21,30417,sal_ or the 120 days of sodom 1975,3
2025-02-28T03:37:21,124681,spirited away 2001,4
2025-02-28T03:37:21,277539,dreaming of joseph lees 1999,4
2025-02-28T03:37:21,68091,after five in the forest primeval 1995,5
2025-02-28T03:37:22,106358,the sea hawk 1940,4
2025-02-28T03:37:22,243820,tangled 2010,3
2025-02-28T03:37:22,167196,rabbit  la berlin 2009,3
2025-02-28T03:37:22,119801,a deeper shade of blue 2011,4
2025-02-28T03:37:23,82892,inglourious basterds 2009,5
2025-02-28T03:37:23,20499,a christmas tale 2008,3
2025-02-28T03:37:23,171225,the incredibles 2004,4
2025-02-28T03:37:24,292732,cactus flower 1969,3
2025-02-28T03:37:25,237074,fingers at the window 1942,3
2025-02-28T03:37:25,152478,the man who knew too much 1956,4
2025-02-28T03:37:25,40514,union pacific 1939,4
2025-02-28T03:37:25,203571,treasure planet 2002,2
2025-02-28T03:37:26,15650,kiras reason a love story 2001,3
2025-02-28T03:37:26,54360,rudo  cursi 2008,3
2025-02-28T03:37:27,86324,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T03:37:27,166624,murder 1930,4
2025-02-28T03:37:28,134664,all of me 1984,3
2025-02-28T03:37:28,16324,interstellar 2014,5
2025-02-28T03:37:29,108978,trails 1978,5
2025-02-28T03:37:29,77659,starman 1984,5
2025-02-28T03:37:29,204729,the great waldo pepper 1975,4
2025-02-28T03:37:30,37573,ray harryhausen special effects titan 2011,4
2025-02-28T03:37:31,289793,the girl 2012,4
2025-02-28T03:37:31,90662,they bite 1996,4
2025-02-28T03:37:31,243881,harry potter and the half-blood prince 2009,4
2025-02-28T03:37:31,102867,the boys from fengkuei 1983,4
2025-02-28T03:37:32,35050,independence day 1996,3
2025-02-28T03:37:32,168569,odd man out 1947,4
2025-02-28T03:37:33,186430,lonesome 1928,4
2025-02-28T03:37:33,78671,pirates of the caribbean dead mans chest 2006,3
2025-02-28T03:37:34,211246,die hard 1988,4
2025-02-28T03:37:34,14640,once upon a time in shanghai 2014,3
2025-02-28T03:37:34,220641,the green mile 1999,4
2025-02-28T03:37:34,32731,the buccaneer 1938,4
2025-02-28T03:37:34,297500,solino 2002,3
2025-02-28T03:37:34,300083,goodfellas 1990,4
2025-02-28T03:37:35,77187,tracers 2015,5
2025-02-28T03:37:36,169398,the dark crystal 1982,3
2025-02-28T03:37:36,100628,moby dick 1956,4
2025-02-28T03:37:36,188040,interkosmos 2006,4
2025-02-28T03:37:37,178652,harry potter and the order of the phoenix 2007,4
2025-02-28T03:37:37,154934,harry potter and the goblet of fire 2005,5
2025-02-28T03:37:38,175086,shadow of the vampire 2000,4
2025-02-28T03:37:39,208654,pulp fiction 1994,4
2025-02-28T03:37:39,118206,nymphomaniac vol. ii 2013,4
2025-02-28T03:37:39,156523,die hard 1988,4
2025-02-28T03:37:40,110009,the adventures of tartu 1943,3
2025-02-28T03:37:40,303716,gaslight 1940,4
2025-02-28T03:37:40,105266,desperately seeking susan 1985,2
2025-02-28T03:37:40,113714,ong-bak the thai warrior 2003,5
2025-02-28T03:37:41,119480,dr. no 1962,4
